,id,target,Answer
14148,D-2022_U35,1,-2.5650415214047886
14149,D-2022_U38,1,0.29829574180313506
14150,D-2022_U40,1,-2.149156417131952
14151,D-2022_U42,1,-0.7420489059240507
14152,D-2022_U42,1,-0.7420489059240507
14153,D-2022_U43,1,-2.8615082545583146
14154,D-2022_U43,1,-2.8615082545583146
14155,D-2022_U44,1,-1.9933915134630575
14156,D-2022_U45,1,-2.401198036791471
14157,D-2022_U45,1,-2.401198036791471
14158,D-2022_U47,1,-1.7323305480311657
14159,D-2022_U51,1,-2.967457222698085
14160,D-2022_U51,1,-2.967457222698085
14161,D-2022_U52,1,-1.0412022592671926
14162,D-2022_U53,-2,-2.6556714385523743
14163,D-2022_U53,-2,-2.6556714385523743
14164,D-2022_U55,1,-1.465330169340315
14165,D-2022_U56,1,-2.4500474398526064
14166,D-2022_U56,1,-2.4500474398526064
14167,D-2022_U56,1,-2.4500474398526064
14168,D-2022_U57,1,-2.2657759860454547
14169,D-2022_U57,1,-2.2657759860454547
14170,D-2022_U58,1,-2.390599953865882
14171,D-2022_U58,1,-2.390599953865882
14172,D-2022_U60,1,-0.1044344918216168
14173,D-2022_U61,1,-1.9977515613148047
14174,D-2022_U61,1,-1.9977515613148047
14175,D-2022_U61,1,-1.9977515613148047
14176,D-2022_U62,1,-2.150987846227067
14177,D-2022_U62,1,-2.150987846227067
14178,D-2022_U67,0,-2.4905598746123125
14179,D-2022_U67,0,-2.4905598746123125
14180,D-2022_U69,1,-2.864563794973594
14181,D-2022_U7,1,-2.41486606110124
14182,D-2022_U7,1,-2.41486606110124
14183,D-2022_U72,1,-2.154855560964348
14184,D-2022_U72,1,-2.154855560964348
14185,D-2022_U72,1,-2.154855560964348
14186,D-2022_U74,1,-1.9933915134630575
14187,D-2022_U77,1,-2.534220231355665
14188,D-2022_U77,1,-2.534220231355665
14189,D-2022_U77,1,-2.534220231355665
14190,D-2022_U8,1,-0.6770199225161219
14191,D-2022_U80,0,-1.8761727018541645
14192,D-2022_U82,-1,-2.1062802815138615
14193,D-2022_U83,1,-0.04357326520626849
14194,D-2022_U84,1,-2.943441822461144
14195,D-2022_U84,1,-2.943441822461144
14196,D-2022_U85,1,-1.9815434653968313
14197,D-2022_U87,1,-2.355099214827978
14198,D-2022_U87,1,-2.355099214827978
14199,D-2022_U87,1,-2.355099214827978
14200,D-2022_U89,1,-2.256014455696556
14201,D-2022_U89,1,-2.256014455696556
14202,D-2022_U9,1,-1.7103164671853894
14203,D-2022_U9,1,-1.7103164671853894
14204,D-2022_U93,1,-1.9637130334407686
14205,C-2021-1_U10,-2,-2.1788012245955897
14206,C-2021-1_U101,-2,-2.109033883668025
14207,C-2021-1_U101,-2,-2.109033883668025
14208,C-2021-1_U101,-2,-2.109033883668025
14209,C-2021-1_U102,-2,-1.5240708904171665
14210,C-2021-1_U102,-2,-1.5240708904171665
14211,C-2021-1_U104,-1,-1.8994237931268478
14212,C-2021-1_U104,-1,-1.8994237931268478
14213,C-2021-1_U105,-1,-2.2787075057963175
14214,C-2021-1_U105,-1,-2.2787075057963175
14215,C-2021-1_U105,-1,-2.2787075057963175
14216,C-2021-1_U106,-2,-2.8981007458530095
14217,C-2021-1_U106,-2,-2.8981007458530095
14218,C-2021-1_U107,0,-1.8295682275391247
14219,C-2021-1_U107,0,-1.8295682275391247
14220,C-2021-1_U11,-3,-2.2702075196069096
14221,C-2021-1_U11,-3,-2.2702075196069096
14222,C-2021-1_U11,-3,-2.2702075196069096
14223,C-2021-1_U11,-3,-2.2702075196069096
14224,C-2021-1_U12,-1,-2.323441341701873
14225,C-2021-1_U12,-1,-2.323441341701873
14226,C-2021-1_U12,-1,-2.323441341701873
14227,C-2021-1_U12,-1,-2.323441341701873
14228,C-2021-1_U13,-2,-1.0317254188693836
14229,C-2021-1_U14,-2,-0.7573012183003227
14230,C-2021-1_U15,-2,-1.9436041985717856
14231,C-2021-1_U15,-2,-1.9436041985717856
14232,C-2021-1_U15,-2,-1.9436041985717856
14233,C-2021-1_U15,-2,-1.9436041985717856
14234,C-2021-1_U2,-3,-1.8562797441872616
14235,C-2021-1_U20,-3,-2.3015873056491296
14236,C-2021-1_U20,-3,-2.3015873056491296
14237,C-2021-1_U22,-1,-1.6342168265249573
14238,C-2021-1_U22,-1,-1.6342168265249573
14239,C-2021-1_U23,-3,-2.4748405820402417
14240,C-2021-1_U24,-1,-1.9376674466192545
14241,C-2021-1_U24,-1,-1.9376674466192545
14242,C-2021-1_U24,-1,-1.9376674466192545
14243,C-2021-1_U25,-2,-1.648142775126031
14244,C-2021-1_U26,0,-2.8415041273749764
14245,C-2021-1_U26,0,-2.8415041273749764
14246,C-2021-1_U26,0,-2.8415041273749764
14247,C-2021-1_U27,-3,-3.069072609239579
14248,C-2021-1_U27,-3,-3.069072609239579
14249,C-2021-1_U27,-3,-3.069072609239579
14250,C-2021-1_U27,-3,-3.069072609239579
14251,C-2021-1_U28,-2,-1.9824092851846036
14252,C-2021-1_U28,-2,-1.9824092851846036
14253,C-2021-1_U28,-2,-1.9824092851846036
14254,C-2021-1_U29,-1,-1.6605415951050497
14255,C-2021-1_U3,0,-1.7320065181885118
14256,C-2021-1_U30,-1,-2.391171232936499
14257,C-2021-1_U30,-1,-2.391171232936499
14258,C-2021-1_U30,-1,-2.391171232936499
14259,C-2021-1_U32,-1,-1.949343355038157
14260,C-2021-1_U32,-1,-1.949343355038157
14261,C-2021-1_U32,-1,-1.949343355038157
14262,C-2021-1_U34,-1,-1.6168278911116745
14263,C-2021-1_U35,-1,-1.8072649392726443
14264,C-2021-1_U35,-1,-1.8072649392726443
14265,C-2021-1_U35,-1,-1.8072649392726443
14266,C-2021-1_U37,-2,-1.9156052989733445
14267,C-2021-1_U38,0,-0.9290829533442606
14268,C-2021-1_U38,0,-0.9290829533442606
14269,C-2021-1_U39,-1,-1.8883478160553537
14270,C-2021-1_U39,-1,-1.8883478160553537
14271,C-2021-1_U39,-1,-1.8883478160553537
14272,C-2021-1_U39,-1,-1.8883478160553537
14273,C-2021-1_U39,-1,-1.8883478160553537
14274,C-2021-1_U40,-2,-2.471823539444836
14275,C-2021-1_U40,-2,-2.471823539444836
14276,C-2021-1_U41,-1,-0.8933093003374717
14277,C-2021-1_U41,-1,-0.8933093003374717
14278,C-2021-1_U42,-1,-1.400958918124004
14279,C-2021-1_U45,-1,-1.36325817990743
14280,C-2021-1_U45,-1,-1.36325817990743
14281,C-2021-1_U45,-1,-1.36325817990743
14282,C-2021-1_U45,-1,-1.36325817990743
14283,C-2021-1_U46,-2,-1.7858616820240414
14284,C-2021-1_U46,-2,-1.7858616820240414
14285,C-2021-1_U46,-2,-1.7858616820240414
14286,C-2021-1_U46,-2,-1.7858616820240414
14287,C-2021-1_U47,-2,-1.7042566677328206
14288,C-2021-1_U47,-2,-1.7042566677328206
14289,C-2021-1_U47,-2,-1.7042566677328206
14290,C-2021-1_U47,-2,-1.7042566677328206
14291,C-2021-1_U48,-3,-0.8224136493588023
14292,C-2021-1_U48,-3,-0.8224136493588023
14293,C-2021-1_U49,-2,-2.643363585076324
14294,C-2021-1_U49,-2,-2.643363585076324
14295,C-2021-1_U49,-2,-2.643363585076324
14296,C-2021-1_U49,-2,-2.643363585076324
14297,C-2021-1_U50,0,-1.7554822483309254
14298,C-2021-1_U50,0,-1.7554822483309254
14299,C-2021-1_U50,0,-1.7554822483309254
14300,C-2021-1_U51,-2,-2.3117713010498235
14301,C-2021-1_U51,-2,-2.3117713010498235
14302,C-2021-1_U51,-2,-2.3117713010498235
14303,C-2021-1_U51,-2,-2.3117713010498235
14304,C-2021-1_U53,-2,-1.513178322800921
14305,C-2021-1_U53,-2,-1.513178322800921
14306,C-2021-1_U53,-2,-1.513178322800921
14307,C-2021-1_U53,-2,-1.513178322800921
14308,C-2021-1_U56,-1,-1.8318179748429582
14309,C-2021-1_U56,-1,-1.8318179748429582
14310,C-2021-1_U56,-1,-1.8318179748429582
14311,C-2021-1_U56,-1,-1.8318179748429582
14312,C-2021-1_U57,0,-1.576862353652953
14313,C-2021-1_U59,-1,-0.42663797010010635
14314,C-2021-1_U60,-1,-2.1130328779298955
14315,C-2021-1_U60,-1,-2.1130328779298955
14316,C-2021-1_U61,-2,-2.1965668090942234
14317,C-2021-1_U61,-2,-2.1965668090942234
14318,C-2021-1_U61,-2,-2.1965668090942234
14319,C-2021-1_U62,-1,-2.455830000424653
14320,C-2021-1_U62,-1,-2.455830000424653
14321,C-2021-1_U62,-1,-2.455830000424653
14322,C-2021-1_U62,-1,-2.455830000424653
14323,C-2021-1_U63,-1,-2.444134684749434
14324,C-2021-1_U63,-1,-2.444134684749434
14325,C-2021-1_U63,-1,-2.444134684749434
14326,C-2021-1_U63,-1,-2.444134684749434
14327,C-2021-1_U64,0,-1.8885887341668988
14328,C-2021-1_U64,0,-1.8885887341668988
14329,C-2021-1_U64,0,-1.8885887341668988
14330,C-2021-1_U65,-1,-1.3781810466360258
14331,C-2021-1_U65,-1,-1.3781810466360258
14332,C-2021-1_U68,-2,-2.106611929884667
14333,C-2021-1_U69,-3,-2.6966924717325864
14334,C-2021-1_U69,-3,-2.6966924717325864
14335,C-2021-1_U69,-3,-2.6966924717325864
14336,C-2021-1_U69,-3,-2.6966924717325864
14337,C-2021-1_U70,-1,-1.9350781279347815
14338,C-2021-1_U70,-1,-1.9350781279347815
14339,C-2021-1_U71,-2,-1.7819811747186063
14340,C-2021-1_U71,-2,-1.7819811747186063
14341,C-2021-1_U72,-3,-3.11452743121802
14342,C-2021-1_U72,-3,-3.11452743121802
14343,C-2021-1_U72,-3,-3.11452743121802
14344,C-2021-1_U73,0,-1.3329279902794988
14345,C-2021-1_U74,-1,-2.147839026581332
14346,C-2021-1_U76,-2,-2.4312490120777746
14347,C-2021-1_U76,-2,-2.4312490120777746
14348,C-2021-1_U76,-2,-2.4312490120777746
14349,C-2021-1_U77,-1,-1.1282888968237037
14350,C-2021-1_U77,-1,-1.1282888968237037
14351,C-2021-1_U77,-1,-1.1282888968237037
14352,C-2021-1_U77,-1,-1.1282888968237037
14353,C-2021-1_U77,-1,-1.1282888968237037
14354,C-2021-1_U78,-1,-1.4961223339094465
14355,C-2021-1_U78,-1,-1.4961223339094465
14356,C-2021-1_U79,-2,-1.5732504746075726
14357,C-2021-1_U79,-2,-1.5732504746075726
14358,C-2021-1_U80,-2,-1.3447350344445534
14359,C-2021-1_U80,-2,-1.3447350344445534
14360,C-2021-1_U81,-1,-1.4202499753219977
14361,C-2021-1_U82,-1,-1.6765115870337044
14362,C-2021-1_U83,-2,-0.6431041169827819
14363,C-2021-1_U85,-1,-2.340501538163044
14364,C-2021-1_U85,-1,-2.340501538163044
14365,C-2021-1_U87,-1,-1.9758070197491784
14366,C-2021-1_U87,-1,-1.9758070197491784
14367,C-2021-1_U88,-3,-2.2038879485947467
14368,C-2021-1_U88,-3,-2.2038879485947467
14369,C-2021-1_U90,-2,-2.2861374862369503
14370,C-2021-1_U90,-2,-2.2861374862369503
14371,C-2021-1_U90,-2,-2.2861374862369503
14372,C-2021-1_U90,-2,-2.2861374862369503
14373,C-2021-1_U91,-3,-1.940451248948181
14374,C-2021-1_U91,-3,-1.940451248948181
14375,C-2021-1_U91,-3,-1.940451248948181
14376,C-2021-1_U91,-3,-1.940451248948181
14377,C-2021-1_U93,-3,-1.4997460567619902
14378,C-2021-1_U93,-3,-1.4997460567619902
14379,C-2021-1_U93,-3,-1.4997460567619902
14380,C-2021-1_U94,-2,-1.7689986424782091
14381,C-2021-1_U94,-2,-1.7689986424782091
14382,C-2021-1_U95,-2,-1.3765687946404213
14383,C-2021-1_U95,-2,-1.3765687946404213
14384,C-2021-1_U96,0,-1.7879591890110789
14385,C-2021-1_U96,0,-1.7879591890110789
14386,C-2021-1_U96,0,-1.7879591890110789
14387,C-2021-1_U96,0,-1.7879591890110789
14388,C-2021-1_U96,0,-1.7879591890110789
14389,C-2021-1_U97,-1,-1.8515455482152168
14390,C-2021-1_U98,0,-1.950790159093247
14391,C-2021-1_U98,0,-1.950790159093247
14392,C-2021-1_U98,0,-1.950790159093247
14393,C-2021-1_U98,0,-1.950790159093247
14394,C-2021-1_U99,-3,-1.5560700972086665
14395,C-2021-1_U99,-3,-1.5560700972086665
14396,C-2021-1_U99,-3,-1.5560700972086665
14397,C-2021-1_U99,-3,-1.5560700972086665
14398,C-2021-2_U10,0,-0.5121765654249926
14399,C-2021-2_U10,0,-0.5121765654249926
14400,C-2021-2_U100,-1,-2.116543980826147
14401,C-2021-2_U100,-1,-2.116543980826147
14402,C-2021-2_U100,-1,-2.116543980826147
14403,C-2021-2_U101,-1,-2.484082555999735
14404,C-2021-2_U101,-1,-2.484082555999735
14405,C-2021-2_U101,-1,-2.484082555999735
14406,C-2021-2_U101,-1,-2.484082555999735
14407,C-2021-2_U102,0,-1.8717203920431926
14408,C-2021-2_U102,0,-1.8717203920431926
14409,C-2021-2_U102,0,-1.8717203920431926
14410,C-2021-2_U103,-1,-2.2422301275094463
14411,C-2021-2_U103,-1,-2.2422301275094463
14412,C-2021-2_U103,-1,-2.2422301275094463
14413,C-2021-2_U104,0,-2.0898062211595176
14414,C-2021-2_U104,0,-2.0898062211595176
14415,C-2021-2_U105,-1,-2.31339122844274
14416,C-2021-2_U105,-1,-2.31339122844274
14417,C-2021-2_U106,-1,-1.998949501667933
14418,C-2021-2_U106,-1,-1.998949501667933
14419,C-2021-2_U106,-1,-1.998949501667933
14420,C-2021-2_U106,-1,-1.998949501667933
14421,C-2021-2_U106,-1,-1.998949501667933
14422,C-2021-2_U107,-1,-2.3419107852238663
14423,C-2021-2_U107,-1,-2.3419107852238663
14424,C-2021-2_U107,-1,-2.3419107852238663
14425,C-2021-2_U108,0,-2.344175281174757
14426,C-2021-2_U108,0,-2.344175281174757
14427,C-2021-2_U109,-1,-1.8396341484010774
14428,C-2021-2_U109,-1,-1.8396341484010774
14429,C-2021-2_U11,-1,-2.739863518915977
14430,C-2021-2_U11,-1,-2.739863518915977
14431,C-2021-2_U11,-1,-2.739863518915977
14432,C-2021-2_U110,-1,-2.1973050567234087
14433,C-2021-2_U110,-1,-2.1973050567234087
14434,C-2021-2_U112,-1,-1.5762399733035704
14435,C-2021-2_U112,-1,-1.5762399733035704
14436,C-2021-2_U112,-1,-1.5762399733035704
14437,C-2021-2_U112,-1,-1.5762399733035704
14438,C-2021-2_U112,-1,-1.5762399733035704
14439,C-2021-2_U113,-2,-1.8839948330145657
14440,C-2021-2_U113,-2,-1.8839948330145657
14441,C-2021-2_U113,-2,-1.8839948330145657
14442,C-2021-2_U113,-2,-1.8839948330145657
14443,C-2021-2_U113,-2,-1.8839948330145657
14444,C-2021-2_U114,-2,-2.411975632698366
14445,C-2021-2_U114,-2,-2.411975632698366
14446,C-2021-2_U114,-2,-2.411975632698366
14447,C-2021-2_U114,-2,-2.411975632698366
14448,C-2021-2_U115,-1,-3.021157530042247
14449,C-2021-2_U115,-1,-3.021157530042247
14450,C-2021-2_U115,-1,-3.021157530042247
14451,C-2021-2_U116,-1,-2.3030569534061076
14452,C-2021-2_U116,-1,-2.3030569534061076
14453,C-2021-2_U116,-1,-2.3030569534061076
14454,C-2021-2_U117,-2,-1.9318479361319043
14455,C-2021-2_U117,-2,-1.9318479361319043
14456,C-2021-2_U117,-2,-1.9318479361319043
14457,C-2021-2_U118,0,-2.1754138430656305
14458,C-2021-2_U118,0,-2.1754138430656305
14459,C-2021-2_U119,-1,-1.2457938794580086
14460,C-2021-2_U120,0,-2.2450499423136003
14461,C-2021-2_U120,0,-2.2450499423136003
14462,C-2021-2_U120,0,-2.2450499423136003
14463,C-2021-2_U120,0,-2.2450499423136003
14464,C-2021-2_U121,-2,-1.290797875407523
14465,C-2021-2_U122,-3,-2.087744447343815
14466,C-2021-2_U122,-3,-2.087744447343815
14467,C-2021-2_U122,-3,-2.087744447343815
14468,C-2021-2_U124,-3,-1.8328672672733082
14469,C-2021-2_U124,-3,-1.8328672672733082
14470,C-2021-2_U124,-3,-1.8328672672733082
14471,C-2021-2_U125,-2,-2.372714434557543
14472,C-2021-2_U125,-2,-2.372714434557543
14473,C-2021-2_U125,-2,-2.372714434557543
14474,C-2021-2_U126,-1,-2.174834484748677
14475,C-2021-2_U126,-1,-2.174834484748677
14476,C-2021-2_U127,-2,-0.8343702365515953
14477,C-2021-2_U127,-2,-0.8343702365515953
14478,C-2021-2_U128,-1,-1.5578522745963914
14479,C-2021-2_U129,0,-1.3016836769357307
14480,C-2021-2_U129,0,-1.3016836769357307
14481,C-2021-2_U13,-3,-2.373946279705826
14482,C-2021-2_U130,0,-1.376794186271695
14483,C-2021-2_U130,0,-1.376794186271695
14484,C-2021-2_U130,0,-1.376794186271695
14485,C-2021-2_U131,-2,-2.1431128487740363
14486,C-2021-2_U131,-2,-2.1431128487740363
14487,C-2021-2_U131,-2,-2.1431128487740363
14488,C-2021-2_U132,-1,-2.3677368181758744
14489,C-2021-2_U132,-1,-2.3677368181758744
14490,C-2021-2_U132,-1,-2.3677368181758744
14491,C-2021-2_U132,-1,-2.3677368181758744
14492,C-2021-2_U132,-1,-2.3677368181758744
14493,C-2021-2_U133,-2,-2.2363591305216106
14494,C-2021-2_U133,-2,-2.2363591305216106
14495,C-2021-2_U133,-2,-2.2363591305216106
14496,C-2021-2_U133,-2,-2.2363591305216106
14497,C-2021-2_U136,-1,-1.3829445745505695
14498,C-2021-2_U136,-1,-1.3829445745505695
14499,C-2021-2_U136,-1,-1.3829445745505695
14500,C-2021-2_U137,-2,-2.083203105241307
14501,C-2021-2_U137,-2,-2.083203105241307
14502,C-2021-2_U137,-2,-2.083203105241307
14503,C-2021-2_U137,-2,-2.083203105241307
14504,C-2021-2_U138,-1,-2.0971898318914777
14505,C-2021-2_U138,-1,-2.0971898318914777
14506,C-2021-2_U14,-1,-1.9475734233512445
14507,C-2021-2_U14,-1,-1.9475734233512445
14508,C-2021-2_U14,-1,-1.9475734233512445
14509,C-2021-2_U14,-1,-1.9475734233512445
14510,C-2021-2_U14,-1,-1.9475734233512445
14511,C-2021-2_U140,-3,-1.9991683555267357
14512,C-2021-2_U140,-3,-1.9991683555267357
14513,C-2021-2_U140,-3,-1.9991683555267357
14514,C-2021-2_U140,-3,-1.9991683555267357
14515,C-2021-2_U141,-1,-2.6088992323092617
14516,C-2021-2_U141,-1,-2.6088992323092617
14517,C-2021-2_U141,-1,-2.6088992323092617
14518,C-2021-2_U141,-1,-2.6088992323092617
14519,C-2021-2_U141,-1,-2.6088992323092617
14520,C-2021-2_U142,-1,-2.307928228954423
14521,C-2021-2_U142,-1,-2.307928228954423
14522,C-2021-2_U142,-1,-2.307928228954423
14523,C-2021-2_U142,-1,-2.307928228954423
14524,C-2021-2_U144,0,-1.5434970668209138
14525,C-2021-2_U145,0,-2.223907248895842
14526,C-2021-2_U145,0,-2.223907248895842
14527,C-2021-2_U147,-2,-1.4712653548977768
14528,C-2021-2_U148,-1,-2.0594675687280564
14529,C-2021-2_U148,-1,-2.0594675687280564
14530,C-2021-2_U148,-1,-2.0594675687280564
14531,C-2021-2_U151,-3,-0.5103255501752032
14532,C-2021-2_U153,-3,-1.8677756025846406
14533,C-2021-2_U153,-3,-1.8677756025846406
14534,C-2021-2_U153,-3,-1.8677756025846406
14535,C-2021-2_U154,-1,-1.171168800923368
14536,C-2021-2_U154,-1,-1.171168800923368
14537,C-2021-2_U155,-1,-2.1739370480233253
14538,C-2021-2_U156,-3,-1.013322912463643
14539,C-2021-2_U156,-3,-1.013322912463643
14540,C-2021-2_U156,-3,-1.013322912463643
14541,C-2021-2_U157,-2,-1.0958538124200876
14542,C-2021-2_U158,-1,-2.2742588866576634
14543,C-2021-2_U158,-1,-2.2742588866576634
14544,C-2021-2_U158,-1,-2.2742588866576634
14545,C-2021-2_U158,-1,-2.2742588866576634
14546,C-2021-2_U159,-1,-2.182640093203735
14547,C-2021-2_U159,-1,-2.182640093203735
14548,C-2021-2_U159,-1,-2.182640093203735
14549,C-2021-2_U159,-1,-2.182640093203735
14550,C-2021-2_U16,-2,-1.7183567916746179
14551,C-2021-2_U160,-3,-1.8891316463718457
14552,C-2021-2_U160,-3,-1.8891316463718457
14553,C-2021-2_U160,-3,-1.8891316463718457
14554,C-2021-2_U162,-2,-1.7956995020557005
14555,C-2021-2_U162,-2,-1.7956995020557005
14556,C-2021-2_U163,-1,-2.13262904935865
14557,C-2021-2_U163,-1,-2.13262904935865
14558,C-2021-2_U163,-1,-2.13262904935865
14559,C-2021-2_U164,-2,-1.4410511480137251
14560,C-2021-2_U167,-2,-2.7506725165210084
14561,C-2021-2_U167,-2,-2.7506725165210084
14562,C-2021-2_U167,-2,-2.7506725165210084
14563,C-2021-2_U17,-1,-2.7416111250564805
14564,C-2021-2_U17,-1,-2.7416111250564805
14565,C-2021-2_U17,-1,-2.7416111250564805
14566,C-2021-2_U17,-1,-2.7416111250564805
14567,C-2021-2_U174,-3,-0.9454053764065773
14568,C-2021-2_U174,-3,-0.9454053764065773
14569,C-2021-2_U18,-1,-2.155858240579506
14570,C-2021-2_U18,-1,-2.155858240579506
14571,C-2021-2_U18,-1,-2.155858240579506
14572,C-2021-2_U18,-1,-2.155858240579506
14573,C-2021-2_U19,-2,-1.7444446398531124
14574,C-2021-2_U19,-2,-1.7444446398531124
14575,C-2021-2_U19,-2,-1.7444446398531124
14576,C-2021-2_U19,-2,-1.7444446398531124
14577,C-2021-2_U20,-2,-2.8305312196665833
14578,C-2021-2_U20,-2,-2.8305312196665833
14579,C-2021-2_U20,-2,-2.8305312196665833
14580,C-2021-2_U21,-3,-1.8847588872217202
14581,C-2021-2_U23,-3,-2.1802655694067132
14582,C-2021-2_U23,-3,-2.1802655694067132
14583,C-2021-2_U23,-3,-2.1802655694067132
14584,C-2021-2_U25,-3,-1.7124565795918485
14585,C-2021-2_U25,-3,-1.7124565795918485
14586,C-2021-2_U25,-3,-1.7124565795918485
14587,C-2021-2_U26,-2,-1.859853334351917
14588,C-2021-2_U26,-2,-1.859853334351917
14589,C-2021-2_U26,-2,-1.859853334351917
14590,C-2021-2_U26,-2,-1.859853334351917
14591,C-2021-2_U26,-2,-1.859853334351917
14592,C-2021-2_U27,-3,-1.5208768870103038
14593,C-2021-2_U27,-3,-1.5208768870103038
14594,C-2021-2_U27,-3,-1.5208768870103038
14595,C-2021-2_U28,-1,-1.354391743836323
14596,C-2021-2_U29,-3,-2.4407642405631944
14597,C-2021-2_U29,-3,-2.4407642405631944
14598,C-2021-2_U29,-3,-2.4407642405631944
14599,C-2021-2_U3,-3,-2.7843089460599137
14600,C-2021-2_U3,-3,-2.7843089460599137
14601,C-2021-2_U3,-3,-2.7843089460599137
14602,C-2021-2_U3,-3,-2.7843089460599137
14603,C-2021-2_U3,-3,-2.7843089460599137
14604,C-2021-2_U30,-1,-1.0496542622461207
14605,C-2021-2_U31,-2,-2.013348831493055
14606,C-2021-2_U31,-2,-2.013348831493055
14607,C-2021-2_U31,-2,-2.013348831493055
14608,C-2021-2_U32,0,-0.8340179340445296
14609,C-2021-2_U33,-2,-2.7044088475278842
14610,C-2021-2_U33,-2,-2.7044088475278842
14611,C-2021-2_U33,-2,-2.7044088475278842
14612,C-2021-2_U34,-1,-1.786984236847987
14613,C-2021-2_U34,-1,-1.786984236847987
14614,C-2021-2_U35,-1,-1.9683716865323762
14615,C-2021-2_U35,-1,-1.9683716865323762
14616,C-2021-2_U36,-1,-2.2627879459321907
14617,C-2021-2_U36,-1,-2.2627879459321907
14618,C-2021-2_U36,-1,-2.2627879459321907
14619,C-2021-2_U37,0,-1.8904475372779532
14620,C-2021-2_U37,0,-1.8904475372779532
14621,C-2021-2_U37,0,-1.8904475372779532
14622,C-2021-2_U38,-2,-1.6697002114537436
14623,C-2021-2_U38,-2,-1.6697002114537436
14624,C-2021-2_U38,-2,-1.6697002114537436
14625,C-2021-2_U39,-1,-2.037932928016832
14626,C-2021-2_U39,-1,-2.037932928016832
14627,C-2021-2_U39,-1,-2.037932928016832
14628,C-2021-2_U39,-1,-2.037932928016832
14629,C-2021-2_U40,-1,-1.845261600602638
14630,C-2021-2_U40,-1,-1.845261600602638
14631,C-2021-2_U40,-1,-1.845261600602638
14632,C-2021-2_U41,-1,-1.91339717376407
14633,C-2021-2_U41,-1,-1.91339717376407
14634,C-2021-2_U41,-1,-1.91339717376407
14635,C-2021-2_U41,-1,-1.91339717376407
14636,C-2021-2_U41,-1,-1.91339717376407
14637,C-2021-2_U42,-1,-1.966445865204033
14638,C-2021-2_U42,-1,-1.966445865204033
14639,C-2021-2_U42,-1,-1.966445865204033
14640,C-2021-2_U43,-1,-2.1077943791071636
14641,C-2021-2_U43,-1,-2.1077943791071636
14642,C-2021-2_U43,-1,-2.1077943791071636
14643,C-2021-2_U44,-1,-2.2697326573613195
14644,C-2021-2_U44,-1,-2.2697326573613195
14645,C-2021-2_U48,-3,-1.3740348316189244
14646,C-2021-2_U48,-3,-1.3740348316189244
14647,C-2021-2_U5,-3,-2.2551305137770425
14648,C-2021-2_U5,-3,-2.2551305137770425
14649,C-2021-2_U5,-3,-2.2551305137770425
14650,C-2021-2_U5,-3,-2.2551305137770425
14651,C-2021-2_U50,-3,-1.9026298474175343
14652,C-2021-2_U50,-3,-1.9026298474175343
14653,C-2021-2_U50,-3,-1.9026298474175343
14654,C-2021-2_U53,-3,-1.9857994376561876
14655,C-2021-2_U53,-3,-1.9857994376561876
14656,C-2021-2_U53,-3,-1.9857994376561876
14657,C-2021-2_U53,-3,-1.9857994376561876
14658,C-2021-2_U53,-3,-1.9857994376561876
14659,C-2021-2_U54,-1,-2.351281754076497
14660,C-2021-2_U54,-1,-2.351281754076497
14661,C-2021-2_U55,-1,-2.3949472612757843
14662,C-2021-2_U55,-1,-2.3949472612757843
14663,C-2021-2_U55,-1,-2.3949472612757843
14664,C-2021-2_U55,-1,-2.3949472612757843
14665,C-2021-2_U56,-2,-2.6883769156441386
14666,C-2021-2_U56,-2,-2.6883769156441386
14667,C-2021-2_U56,-2,-2.6883769156441386
14668,C-2021-2_U56,-2,-2.6883769156441386
14669,C-2021-2_U57,-2,-2.24608163903096
14670,C-2021-2_U57,-2,-2.24608163903096
14671,C-2021-2_U57,-2,-2.24608163903096
14672,C-2021-2_U57,-2,-2.24608163903096
14673,C-2021-2_U57,-2,-2.24608163903096
14674,C-2021-2_U58,-1,-2.030437693322609
14675,C-2021-2_U58,-1,-2.030437693322609
14676,C-2021-2_U58,-1,-2.030437693322609
14677,C-2021-2_U58,-1,-2.030437693322609
